Dates;.SPBYBACK G Index;SPX Index;
18. 12. 2007;70,1554;1454,98;
19. 12. 2007;70,1686;1453;
20. 12. 2007;70,1755;1460,12;
21. 12. 2007;69,9907;1484,46;
24. 12. 2007;69,7885;1496,45;
25. 12. 2007;69,7885;1496,45;
26. 12. 2007;69,7865;1497,66;
27. 12. 2007;69,7888;1476,37;
28. 12. 2007;69,606;1478,49;
31. 12. 2007;72,2924;1468,36;
1. 1. 2008;72,2924;1468,36;
2. 1. 2008;72,2601;1447,16;
3. 1. 2008;72,2603;1447,16;
4. 1. 2008;72,2591;1411,63;
7. 1. 2008;72,2589;1416,18;
8. 1. 2008;72,2584;1390,19;
9. 1. 2008;72,2586;1409,13;
10. 1. 2008;72,2594;1420,33;
11. 1. 2008;72,2597;1401,02;
14. 1. 2008;72,2596;1416,25;
15. 1. 2008;72,2593;1380,95;
16. 1. 2008;72,2603;1373,2;
17. 1. 2008;72,26;1333,25;
18. 1. 2008;72,2591;1325,19;
21. 1. 2008;72,2591;1325,19;
22. 1. 2008;72,26;1310,5;
23. 1. 2008;72,2576;1338,6;
24. 1. 2008;72,2576;1352,07;
25. 1. 2008;72,3121;1330,61;
28. 1. 2008;72,5392;1353,97;
29. 1. 2008;72,6215;1362,3;
30. 1. 2008;72,5997;1355,81;
31. 1. 2008;72,8872;1378,55;
1. 2. 2008;73,3977;1395,42;
4. 2. 2008;73,3583;1380,82;
5. 2. 2008;73,3581;1336,64;
6. 2. 2008;73,3589;1326,45;
7. 2. 2008;73,3571;1336,91;
8. 2. 2008;73,3562;1331,29;
11. 2. 2008;73,4354;1339,13;
12. 2. 2008;73,437;1348,86;
13. 2. 2008;73,4372;1367,21;
14. 2. 2008;73,4283;1348,86;
15. 2. 2008;73,4292;1350;
18. 2. 2008;73,3855;1350;
19. 2. 2008;73,3863;1348,78;
20. 2. 2008;73,3866;1360,03;
21. 2. 2008;73,3864;1342,53;
22. 2. 2008;73,387;1353,11;
25. 2. 2008;73,5792;1371,8;
26. 2. 2008;73,5788;1381,29;
27. 2. 2008;73,5793;1380,02;
28. 2. 2008;73,5548;1367,68;
29. 2. 2008;73,3674;1330,63;
3. 3. 2008;73,2879;1331,34;
4. 3. 2008;73,2878;1326,75;
5. 3. 2008;73,2869;1333,7;
6. 3. 2008;73,2836;1304,34;
7. 3. 2008;73,2839;1293,37;
10. 3. 2008;73,3596;1273,37;
11. 3. 2008;73,3586;1320,65;
12. 3. 2008;73,358;1308,77;
13. 3. 2008;73,3577;1315,48;
14. 3. 2008;73,3578;1288,14;
17. 3. 2008;73,358;1276,6;
18. 3. 2008;73,3574;1330,74;
19. 3. 2008;73,3581;1298,42;
20. 3. 2008;73,3578;1329,51;
21. 3. 2008;73,3474;1329,51;
24. 3. 2008;73,1971;1349,88;
25. 3. 2008;73,197;1352,99;
26. 3. 2008;73,1939;1341,13;
27. 3. 2008;73,1941;1325,76;
28. 3. 2008;73,0755;1315,22;
31. 3. 2008;71,6069;1322,7;
1. 4. 2008;71,6064;1370,18;
2. 4. 2008;71,6064;1367,53;
3. 4. 2008;71,6064;1369,31;
4. 4. 2008;71,6064;1370,4;
7. 4. 2008;71,6075;1372,54;
8. 4. 2008;71,6075;1365,54;
9. 4. 2008;71,6254;1354,49;
10. 4. 2008;71,5988;1360,55;
11. 4. 2008;71,5988;1332,83;
14. 4. 2008;71,5987;1328,32;
15. 4. 2008;71,5836;1334,43;
16. 4. 2008;71,5836;1364,71;
17. 4. 2008;71,5754;1365,56;
18. 4. 2008;71,5754;1390,33;
21. 4. 2008;71,5754;1388,17;
22. 4. 2008;71,5504;1375,94;
23. 4. 2008;71,5566;1379,93;
24. 4. 2008;71,5566;1388,82;
25. 4. 2008;71,4321;1397,84;
28. 4. 2008;71,5654;1396,37;
29. 4. 2008;71,5654;1390,94;
30. 4. 2008;71,5605;1385,59;
1. 5. 2008;71,5827;1409,34;
2. 5. 2008;71,6522;1413,9;
5. 5. 2008;71,5849;1407,49;
6. 5. 2008;71,5849;1418,26;
7. 5. 2008;71,5849;1392,57;
8. 5. 2008;71,5808;1397,68;
9. 5. 2008;71,5808;1388,28;
12. 5. 2008;71,5401;1403,58;
13. 5. 2008;71,5401;1403,04;
14. 5. 2008;71,5493;1408,66;
15. 5. 2008;71,5493;1423,57;
16. 5. 2008;71,5493;1425,35;
19. 5. 2008;71,5493;1426,63;
20. 5. 2008;71,5493;1413,4;
21. 5. 2008;71,5493;1390,71;
22. 5. 2008;71,5418;1394,35;
23. 5. 2008;71,5418;1375,93;
26. 5. 2008;71,744;1375,93;
27. 5. 2008;71,7407;1385,35;
28. 5. 2008;71,7407;1390,84;
29. 5. 2008;71,7212;1398,26;
30. 5. 2008;71,7796;1400,38;
2. 6. 2008;71,3674;1385,67;
3. 6. 2008;71,3674;1377,65;
4. 6. 2008;71,3674;1377,2;
5. 6. 2008;71,3573;1404,05;
6. 6. 2008;71,2915;1360,68;
9. 6. 2008;71,2915;1361,76;
10. 6. 2008;71,305;1358,44;
11. 6. 2008;71,229;1335,49;
12. 6. 2008;71,229;1339,87;
13. 6. 2008;71,2078;1360,03;
16. 6. 2008;71,2401;1360,14;
17. 6. 2008;71,2401;1350,93;
18. 6. 2008;71,2401;1337,81;
19. 6. 2008;71,2401;1342,83;
20. 6. 2008;71,2401;1317,93;
23. 6. 2008;70,9437;1318;
24. 6. 2008;70,9437;1314,29;
25. 6. 2008;70,9437;1321,97;
26. 6. 2008;70,9437;1283,15;
27. 6. 2008;70,883;1278,38;
30. 6. 2008;64,4966;1280;
1. 7. 2008;64,4536;1284,91;
2. 7. 2008;64,454;1261,52;
3. 7. 2008;64,4695;1262,9;
4. 7. 2008;64,4393;1262,9;
7. 7. 2008;64,4283;1252,31;
8. 7. 2008;64,4283;1273,7;
9. 7. 2008;64,4283;1244,69;
10. 7. 2008;64,423;1253,39;
11. 7. 2008;64,423;1239,49;
14. 7. 2008;64,423;1228,3;
15. 7. 2008;64,423;1214,91;
16. 7. 2008;64,423;1245,36;
17. 7. 2008;64,423;1260,32;
18. 7. 2008;64,4101;1260,68;
21. 7. 2008;64,4101;1260;
22. 7. 2008;64,4101;1277;
23. 7. 2008;64,4101;1282,19;
24. 7. 2008;64,4051;1252,54;
25. 7. 2008;64,3862;1257,76;
28. 7. 2008;64,3684;1234,37;
29. 7. 2008;64,3684;1263,2;
30. 7. 2008;64,4858;1284,26;
31. 7. 2008;64,4287;1267,38;
1. 8. 2008;64,5204;1260,31;
4. 8. 2008;64,237;1249,02;
5. 8. 2008;64,237;1284,88;
6. 8. 2008;64,237;1289,19;
7. 8. 2008;64,2332;1266,07;
8. 8. 2008;64,2332;1296,32;
11. 8. 2008;64,2332;1305,32;
12. 8. 2008;64,2332;1289,59;
13. 8. 2008;64,2332;1285,83;
14. 8. 2008;64,2615;1292,93;
15. 8. 2008;64,2615;1298,2;
18. 8. 2008;64,2144;1278,6;
19. 8. 2008;64,2144;1266,69;
20. 8. 2008;64,2091;1274,54;
21. 8. 2008;64,2205;1277,72;
22. 8. 2008;64,2205;1292,2;
25. 8. 2008;64,0861;1266,84;
26. 8. 2008;64,0861;1271,51;
27. 8. 2008;64,077;1281,66;
28. 8. 2008;64,077;1300,68;
29. 8. 2008;63,7658;1282,83;
1. 9. 2008;63,3018;1282,83;
2. 9. 2008;63,3018;1277,58;
3. 9. 2008;63,2993;1274,98;
4. 9. 2008;63,2905;1236,83;
5. 9. 2008;63,2599;1242,31;
8. 9. 2008;63,3197;1267,79;
9. 9. 2008;63,3197;1224,51;
10. 9. 2008;63,3197;1232,04;
11. 9. 2008;63,0802;1249,05;
12. 9. 2008;63,0802;1251,7;
15. 9. 2008;63,0184;1192,7;
16. 9. 2008;63,0184;1213,59;
17. 9. 2008;62,8657;1156,39;
18. 9. 2008;62,8657;1206,52;
19. 9. 2008;62,8657;1255,08;
22. 9. 2008;62,4527;1207,09;
23. 9. 2008;62,3944;1188,22;
24. 9. 2008;62,3762;1185,87;
25. 9. 2008;62,3951;1209,18;
26. 9. 2008;62,0251;1213,01;
29. 9. 2008;61,2452;1106,39;
30. 9. 2008;55,4277;1166,36;
1. 10. 2008;55,4277;1161,07;
2. 10. 2008;55,4058;1114,28;
3. 10. 2008;55,3395;1099,23;
6. 10. 2008;55,283;1056,89;
7. 10. 2008;55,3188;996,23;
8. 10. 2008;55,3188;984,94;
9. 10. 2008;55,2557;909,92;
10. 10. 2008;55,2663;899,22;
13. 10. 2008;55,2663;1003,35;
14. 10. 2008;55,2663;998,01;
15. 10. 2008;55,2663;907,84;
16. 10. 2008;55,2663;946,43;
17. 10. 2008;55,2663;940,55;
20. 10. 2008;55,2663;985,4;
21. 10. 2008;55,2663;955,05;
22. 10. 2008;55,2276;896,78;
23. 10. 2008;55,2211;908,11;
24. 10. 2008;55,1738;876,77;
27. 10. 2008;54,9518;848,92;
28. 10. 2008;54,9518;940,51;
29. 10. 2008;54,9371;930,09;
30. 10. 2008;54,9371;954,09;
31. 10. 2008;54,703;968,75;
3. 11. 2008;53,1595;966,3;
4. 11. 2008;53,1595;1005,75;
5. 11. 2008;53,1595;952,77;
6. 11. 2008;53,1066;904,88;
7. 11. 2008;53,1052;930,99;
10. 11. 2008;53,04;919,21;
11. 11. 2008;53,0416;898,95;
12. 11. 2008;53,0416;852,3;
13. 11. 2008;53,0066;911,29;
14. 11. 2008;53,0458;873,29;
17. 11. 2008;53,0136;850,75;
18. 11. 2008;53,0136;859,12;
19. 11. 2008;53,1716;806,58;
20. 11. 2008;53,1733;752,44;
21. 11. 2008;53,1733;800,03;
24. 11. 2008;53,0504;851,81;
25. 11. 2008;53,0504;857,39;
26. 11. 2008;53,0504;887,68;
27. 11. 2008;53,0504;887,68;
28. 11. 2008;52,667;896,24;
1. 12. 2008;52,4438;816,21;
2. 12. 2008;52,4375;848,81;
3. 12. 2008;52,4378;870,74;
4. 12. 2008;52,4378;845,22;
5. 12. 2008;52,4546;876,07;
8. 12. 2008;52,4546;909,7;
9. 12. 2008;52,4546;888,67;
10. 12. 2008;52,4546;899,24;
11. 12. 2008;52,4551;873,59;
12. 12. 2008;52,4551;879,73;
15. 12. 2008;52,4551;868,57;
16. 12. 2008;52,4551;913,18;
17. 12. 2008;52,4551;904,42;
18. 12. 2008;52,4551;885,28;
19. 12. 2008;52,5129;887,88;
22. 12. 2008;52,3324;871,63;
23. 12. 2008;52,4073;863,16;
24. 12. 2008;52,3977;868,15;
25. 12. 2008;52,3977;868,15;
26. 12. 2008;52,3078;872,8;
29. 12. 2008;51,3263;869,42;
30. 12. 2008;51,3266;890,64;
31. 12. 2008;43,1775;903,25;
1. 1. 2009;43,1775;903,25;
2. 1. 2009;42,788;931,8;
5. 1. 2009;42,6957;927,45;
6. 1. 2009;42,6725;934,7;
7. 1. 2009;42,6539;906,65;
8. 1. 2009;42,6322;909,73;
9. 1. 2009;42,6174;890,35;
12. 1. 2009;42,6056;870,26;
13. 1. 2009;42,6361;871,79;
14. 1. 2009;42,6445;842,62;
15. 1. 2009;42,6092;843,74;
16. 1. 2009;42,5731;850,12;
19. 1. 2009;42,5731;850,12;
20. 1. 2009;42,4889;805,22;
21. 1. 2009;42,5716;840,24;
22. 1. 2009;42,5857;827,5;
23. 1. 2009;42,5386;831,95;
26. 1. 2009;42,027;836,57;
27. 1. 2009;42,0331;845,71;
28. 1. 2009;42,0595;874,09;
29. 1. 2009;42,03;845,14;
30. 1. 2009;41,5834;825,88;
2. 2. 2009;40,7686;825,44;
3. 2. 2009;40,7351;838,51;
4. 2. 2009;40,7387;832,23;
5. 2. 2009;40,7403;845,85;
6. 2. 2009;40,7918;868,6;
9. 2. 2009;40,7843;869,89;
10. 2. 2009;40,7554;827,16;
11. 2. 2009;40,783;833,74;
12. 2. 2009;40,7831;835,19;
13. 2. 2009;40,755;826,84;
16. 2. 2009;40,772;826,84;
17. 2. 2009;40,7277;789,17;
18. 2. 2009;40,7258;788,42;
19. 2. 2009;40,7174;778,94;
20. 2. 2009;40,7085;770,05;
23. 2. 2009;40,6903;743,33;
24. 2. 2009;40,7091;773,14;
25. 2. 2009;40,7309;764,9;
26. 2. 2009;40,7805;752,83;
27. 2. 2009;40,6583;735,09;
2. 3. 2009;40,5541;700,82;
3. 3. 2009;40,5537;696,33;
4. 3. 2009;40,4611;712,87;
5. 3. 2009;40,406;682,55;
6. 3. 2009;40,3885;683,38;
9. 3. 2009;40,3928;676,53;
10. 3. 2009;40,4582;719,6;
11. 3. 2009;40,4781;721,36;
12. 3. 2009;40,525;750,74;
13. 3. 2009;40,5317;756,55;
16. 3. 2009;40,5163;753,89;
17. 3. 2009;40,4889;778,12;
18. 3. 2009;40,5225;794,35;
19. 3. 2009;40,4798;784,04;
20. 3. 2009;40,4471;768,54;
23. 3. 2009;40,1134;822,92;
24. 3. 2009;40,0666;806,12;
25. 3. 2009;40,1117;813,88;
26. 3. 2009;40,1089;832,86;
27. 3. 2009;39,747;815,94;
30. 3. 2009;38,8373;787,53;
31. 3. 2009;32,2478;797,87;
1. 4. 2009;32,2473;811,08;
2. 4. 2009;32,2751;834,38;
3. 4. 2009;32,0831;842,5;
6. 4. 2009;31,9009;835,48;
7. 4. 2009;31,8995;815,55;
8. 4. 2009;31,8983;825,16;
9. 4. 2009;31,8879;856,56;
10. 4. 2009;31,8879;856,56;
13. 4. 2009;31,8866;858,73;
14. 4. 2009;31,8847;841,5;
15. 4. 2009;31,8705;852,06;
16. 4. 2009;31,8712;865,3;
17. 4. 2009;31,8723;869,6;
20. 4. 2009;31,8703;832,39;
21. 4. 2009;31,8721;850,08;
22. 4. 2009;31,8713;843,55;
23. 4. 2009;31,8701;851,92;
24. 4. 2009;31,8591;866,23;
27. 4. 2009;31,7074;857,51;
28. 4. 2009;31,708;855,16;
29. 4. 2009;31,6806;873,64;
30. 4. 2009;31,2538;872,81;
1. 5. 2009;31,1494;877,52;
4. 5. 2009;30,869;907,24;
5. 5. 2009;30,8683;903,8;
6. 5. 2009;30,8677;919,53;
7. 5. 2009;30,8651;907,39;
8. 5. 2009;30,8623;929,23;
11. 5. 2009;30,8321;909,24;
12. 5. 2009;30,8261;908,35;
13. 5. 2009;30,811;883,92;
14. 5. 2009;30,7991;893,07;
15. 5. 2009;30,7984;882,88;
18. 5. 2009;30,7995;909,71;
19. 5. 2009;30,7988;908,13;
20. 5. 2009;30,7901;903,47;
21. 5. 2009;30,7332;888,33;
22. 5. 2009;30,7251;887;
25. 5. 2009;30,7251;887;
26. 5. 2009;30,7251;910,33;
27. 5. 2009;30,7244;893,06;
28. 5. 2009;30,724;906,83;
29. 5. 2009;30,5583;919,14;
1. 6. 2009;30,2857;942,87;
2. 6. 2009;30,2854;944,74;
3. 6. 2009;30,2877;931,76;
4. 6. 2009;30,295;942,46;
5. 6. 2009;30,3964;940,09;
8. 6. 2009;30,3951;939,14;
9. 6. 2009;30,3866;942,43;
10. 6. 2009;30,3861;939,15;
11. 6. 2009;30,3855;944,89;
12. 6. 2009;30,3865;946,21;
15. 6. 2009;30,2037;923,72;
16. 6. 2009;30,2035;911,97;
17. 6. 2009;30,2029;910,71;
18. 6. 2009;30,2029;918,37;
19. 6. 2009;30,1909;921,23;
22. 6. 2009;30,0312;893,04;
23. 6. 2009;30,0316;895,1;
24. 6. 2009;30,0323;900,94;
25. 6. 2009;30,032;920,26;
26. 6. 2009;30,966;918,9;
29. 6. 2009;30,2666;927,23;
30. 6. 2009;31,8779;919,32;
1. 7. 2009;31,8867;923,33;
2. 7. 2009;31,8855;896,42;
3. 7. 2009;31,7919;896,42;
6. 7. 2009;31,7266;898,72;
7. 7. 2009;31,7261;881,03;
8. 7. 2009;31,7253;879,56;
9. 7. 2009;31,6936;882,68;
10. 7. 2009;31,693;879,13;
13. 7. 2009;31,6953;901,05;
14. 7. 2009;31,6947;905,84;
15. 7. 2009;31,6954;932,68;
16. 7. 2009;31,695;940,74;
17. 7. 2009;31,6937;940,38;
20. 7. 2009;31,6948;951,13;
21. 7. 2009;31,6934;954,58;
22. 7. 2009;31,6947;954,07;
23. 7. 2009;31,6973;976,29;
24. 7. 2009;31,6978;979,26;
27. 7. 2009;31,5836;982,18;
28. 7. 2009;31,5833;979,62;
29. 7. 2009;31,5634;975,15;
30. 7. 2009;31,5649;986,75;
31. 7. 2009;31,2446;987,48;
3. 8. 2009;30,9353;1002,63;
4. 8. 2009;30,9378;1005,65;
5. 8. 2009;30,9394;1002,72;
6. 8. 2009;30,8843;997,08;
7. 8. 2009;30,886;1010,48;
10. 8. 2009;30,8859;1007,1;
11. 8. 2009;30,886;994,35;
12. 8. 2009;30,8865;1005,81;
13. 8. 2009;30,8858;1012,73;
14. 8. 2009;30,8851;1004,09;
17. 8. 2009;30,8825;979,73;
18. 8. 2009;30,8835;989,67;
19. 8. 2009;30,9038;996,46;
20. 8. 2009;30,8991;1007,37;
21. 8. 2009;30,9001;1026,13;
24. 8. 2009;30,899;1025,57;
25. 8. 2009;30,8996;1028;
26. 8. 2009;30,8997;1028,12;
27. 8. 2009;30,899;1030,98;
28. 8. 2009;30,9257;1028,93;
31. 8. 2009;30,6483;1020,63;
1. 9. 2009;30,649;998,04;
2. 9. 2009;30,6466;994,75;
3. 9. 2009;30,6483;1003,24;
4. 9. 2009;30,6483;1016,4;
7. 9. 2009;30,4356;1016,4;
8. 9. 2009;30,4364;1025,39;
9. 9. 2009;30,4278;1033,37;
10. 9. 2009;30,4275;1044,14;
11. 9. 2009;30,4133;1042,73;
14. 9. 2009;30,4127;1049,34;
15. 9. 2009;30,4139;1052,63;
16. 9. 2009;30,4148;1068,76;
17. 9. 2009;30,4144;1065,48;
18. 9. 2009;30,4148;1068,3;
21. 9. 2009;30,264;1064,66;
22. 9. 2009;30,2647;1071,66;
23. 9. 2009;30,2629;1060,87;
24. 9. 2009;30,2614;1050,78;
25. 9. 2009;30,2295;1044,38;
28. 9. 2009;29,838;1062,98;
29. 9. 2009;29,8376;1060,61;
30. 9. 2009;24,2401;1057,08;
1. 10. 2009;24,2385;1029,85;
2. 10. 2009;24,2298;1025,21;
5. 10. 2009;24,0305;1040,46;
6. 10. 2009;24,0306;1054,72;
7. 10. 2009;24,0309;1057,59;
8. 10. 2009;24,0258;1065,48;
9. 10. 2009;24,0255;1071,49;
12. 10. 2009;24,0251;1076,19;
13. 10. 2009;24,0248;1073,19;
14. 10. 2009;24,0253;1092,02;
15. 10. 2009;24,021;1096,56;
16. 10. 2009;24,1015;1087,68;
19. 10. 2009;24,1017;1097,91;
20. 10. 2009;24,1024;1091,06;
21. 10. 2009;24,1015;1081,4;
22. 10. 2009;24,1006;1092,91;
23. 10. 2009;24,0979;1079,6;
26. 10. 2009;24,1282;1066,95;
27. 10. 2009;24,1271;1063,42;
28. 10. 2009;24,1259;1042,63;
29. 10. 2009;24,1273;1066,11;
30. 10. 2009;24,0638;1036,2;
2. 11. 2009;24,0985;1042,88;
3. 11. 2009;24,0984;1045,41;
4. 11. 2009;24,153;1046,5;
5. 11. 2009;24,1536;1066,63;
6. 11. 2009;24,1359;1069,3;
9. 11. 2009;24,1376;1093,08;
10. 11. 2009;24,137;1093,01;
11. 11. 2009;24,1378;1098,51;
12. 11. 2009;24,1362;1087,24;
13. 11. 2009;24,1368;1093,48;
16. 11. 2009;24,1369;1109,3;
17. 11. 2009;24,1372;1110,32;
18. 11. 2009;24,1382;1109,8;
19. 11. 2009;24,135;1094,9;
20. 11. 2009;24,2675;1091,38;
23. 11. 2009;24,2672;1106,24;
24. 11. 2009;24,2666;1105,65;
25. 11. 2009;24,2655;1110,63;
26. 11. 2009;24,2655;1110,63;
27. 11. 2009;24,2619;1091,49;
30. 11. 2009;24,0745;1095,63;
1. 12. 2009;24,0745;1108,86;
2. 12. 2009;24,0755;1109,23;
3. 12. 2009;24,0754;1099,92;
4. 12. 2009;24,0758;1105,98;
7. 12. 2009;24,0232;1103,25;
8. 12. 2009;24,0233;1091,94;
9. 12. 2009;24,0226;1095,95;
10. 12. 2009;24,0281;1102,35;
11. 12. 2009;24,0284;1106,41;
14. 12. 2009;24,0289;1114,11;
15. 12. 2009;24,0278;1107,93;
16. 12. 2009;24,0276;1109,18;
17. 12. 2009;24,028;1096,08;
18. 12. 2009;24,0279;1102,47;
21. 12. 2009;23,9743;1114,05;
22. 12. 2009;23,9744;1118,02;
23. 12. 2009;23,9769;1120,59;
24. 12. 2009;23,9776;1126,48;
25. 12. 2009;23,9479;1126,48;
28. 12. 2009;23,8111;1127,78;
29. 12. 2009;23,8107;1126,2;
30. 12. 2009;23,8105;1126,42;
31. 12. 2009;21,0553;1115,1;
1. 1. 2010;21,0459;1115,1;
4. 1. 2010;21,1682;1132,98;
5. 1. 2010;21,1679;1136,52;
6. 1. 2010;21,1678;1137,14;
7. 1. 2010;21,1677;1141,7;
8. 1. 2010;21,1675;1144,98;
11. 1. 2010;21,1676;1146,98;
12. 1. 2010;21,1679;1136,22;
13. 1. 2010;21,1679;1145,68;
14. 1. 2010;21,1679;1148,46;
15. 1. 2010;21,168;1136,03;
18. 1. 2010;21,168;1136,03;
19. 1. 2010;21,168;1150,23;
20. 1. 2010;21,1684;1138,04;
21. 1. 2010;21,1685;1116,48;
22. 1. 2010;21,1685;1091,76;
25. 1. 2010;21,2584;1096,79;
26. 1. 2010;21,2584;1092,17;
27. 1. 2010;21,2582;1097,5;
28. 1. 2010;21,2584;1084,53;
29. 1. 2010;21,3697;1073,87;
1. 2. 2010;21,8467;1089,19;
2. 2. 2010;21,8467;1103,32;
3. 2. 2010;21,847;1097,28;
4. 2. 2010;21,8429;1063,11;
5. 2. 2010;21,8428;1066,19;
8. 2. 2010;21,8383;1056,74;
9. 2. 2010;21,8383;1070,52;
10. 2. 2010;21,8382;1068,14;
11. 2. 2010;21,838;1078,47;
12. 2. 2010;21,8379;1075,51;
15. 2. 2010;21,8195;1075,51;
16. 2. 2010;21,5739;1094,87;
17. 2. 2010;21,5742;1099,51;
18. 2. 2010;21,5744;1106,75;
19. 2. 2010;21,5738;1109,17;
22. 2. 2010;21,5738;1108,02;
23. 2. 2010;21,5739;1094,6;
24. 2. 2010;21,5735;1105,24;
25. 2. 2010;21,5678;1102,94;
26. 2. 2010;21,567;1104,49;
1. 3. 2010;21,5868;1115,71;
2. 3. 2010;21,5871;1118,31;
3. 3. 2010;21,587;1118,79;
4. 3. 2010;21,5872;1122,97;
5. 3. 2010;21,5869;1138,7;
8. 3. 2010;21,5871;1138,51;
9. 3. 2010;21,5871;1140,45;
10. 3. 2010;21,5806;1145,61;
11. 3. 2010;21,5807;1150,24;
12. 3. 2010;21,5806;1149,99;
15. 3. 2010;21,569;1150,51;
16. 3. 2010;21,5691;1159,46;
17. 3. 2010;21,5689;1166,21;
18. 3. 2010;21,5689;1165,83;
19. 3. 2010;21,5689;1159,9;
22. 3. 2010;21,6061;1165,81;
23. 3. 2010;21,606;1174,17;
24. 3. 2010;21,606;1167,72;
25. 3. 2010;21,605;1165,73;
26. 3. 2010;21,6184;1166,59;
29. 3. 2010;22,0343;1173,22;
30. 3. 2010;22,0343;1173,27;
31. 3. 2010;23,6352;1169,43;
1. 4. 2010;23,6873;1178,1;
2. 4. 2010;23,7129;1178,1;
5. 4. 2010;23,7172;1187,44;
6. 4. 2010;23,7174;1189,44;
7. 4. 2010;23,7171;1182,45;
8. 4. 2010;23,7169;1186,44;
9. 4. 2010;23,7169;1194,37;
12. 4. 2010;23,7145;1196,48;
13. 4. 2010;23,7144;1197,3;
14. 4. 2010;23,7143;1210,65;
15. 4. 2010;23,7145;1211,67;
16. 4. 2010;23,7144;1192,13;
19. 4. 2010;23,7121;1197,52;
20. 4. 2010;23,712;1207,18;
21. 4. 2010;23,7121;1205,95;
22. 4. 2010;23,7123;1208,67;
23. 4. 2010;23,7125;1217,28;
26. 4. 2010;23,7133;1212,05;
27. 4. 2010;23,7134;1183,71;
28. 4. 2010;23,7135;1191,36;
29. 4. 2010;23,7127;1206,78;
30. 4. 2010;24,1312;1186,69;
3. 5. 2010;24,4087;1202,26;
4. 5. 2010;24,409;1173,6;
5. 5. 2010;24,409;1165,9;
6. 5. 2010;24,4084;1128,15;
7. 5. 2010;24,4083;1110,89;
10. 5. 2010;24,4231;1159,73;
11. 5. 2010;24,4233;1155,79;
12. 5. 2010;24,4232;1171,67;
13. 5. 2010;24,4167;1157,44;
14. 5. 2010;24,417;1135,68;
17. 5. 2010;24,417;1136,94;
18. 5. 2010;24,4171;1120,8;
19. 5. 2010;24,4169;1115,05;
20. 5. 2010;24,4169;1071,59;
21. 5. 2010;24,4167;1087,69;
24. 5. 2010;24,4237;1073,65;
25. 5. 2010;24,4234;1074,03;
26. 5. 2010;24,4234;1067,95;
27. 5. 2010;24,4218;1103,06;
28. 5. 2010;24,4222;1089,41;
31. 5. 2010;24,636;1089,41;
1. 6. 2010;24,6358;1070,71;
2. 6. 2010;24,6357;1098,38;
3. 6. 2010;24,6358;1102,83;
4. 6. 2010;24,6631;1064,88;
7. 6. 2010;24,6634;1050,47;
8. 6. 2010;24,6633;1062;
9. 6. 2010;24,6629;1055,69;
10. 6. 2010;24,6374;1086,84;
11. 6. 2010;24,6374;1091,6;
14. 6. 2010;24,9379;1089,63;
15. 6. 2010;24,9378;1115,23;
16. 6. 2010;24,9381;1114,61;
17. 6. 2010;24,9384;1116,04;
18. 6. 2010;24,9496;1117,51;
21. 6. 2010;24,7779;1113,2;
22. 6. 2010;24,7778;1095,31;
23. 6. 2010;24,7775;1092,04;
24. 6. 2010;24,7744;1073,69;
25. 6. 2010;24,8488;1076,77;
28. 6. 2010;25,2817;1074,57;
29. 6. 2010;25,2818;1041,24;
30. 6. 2010;23,1507;1030,71;
1. 7. 2010;23,1558;1027,37;
2. 7. 2010;23,1841;1022,58;
5. 7. 2010;23,4432;1022,58;
6. 7. 2010;23,4434;1028,06;
7. 7. 2010;23,4435;1060,27;
8. 7. 2010;23,4436;1070,24;
9. 7. 2010;23,4436;1077,96;
12. 7. 2010;23,4436;1078,75;
13. 7. 2010;23,4435;1095,34;
14. 7. 2010;23,4435;1095,17;
15. 7. 2010;23,4138;1096,48;
16. 7. 2010;23,4138;1064,88;
19. 7. 2010;23,4139;1071,25;
20. 7. 2010;23,4274;1083,48;
21. 7. 2010;23,4273;1069,59;
22. 7. 2010;23,4273;1093,67;
23. 7. 2010;23,4273;1102,66;
26. 7. 2010;23,4241;1115,01;
27. 7. 2010;23,4245;1113,84;
28. 7. 2010;23,4245;1106,13;
29. 7. 2010;23,4023;1101,53;
30. 7. 2010;23,5194;1101,6;
2. 8. 2010;24,4628;1125,86;
3. 8. 2010;24,4629;1120,46;
4. 8. 2010;24,4555;1127,24;
5. 8. 2010;24,4213;1125,82;
6. 8. 2010;24,4214;1121,64;
9. 8. 2010;24,4215;1127,79;
10. 8. 2010;24,4218;1121,06;
11. 8. 2010;24,4219;1089,47;
12. 8. 2010;24,3917;1083,61;
13. 8. 2010;24,3919;1079,25;
16. 8. 2010;24,402;1079,38;
17. 8. 2010;24,4022;1092,54;
18. 8. 2010;24,402;1094,16;
19. 8. 2010;24,388;1075,63;
20. 8. 2010;24,3882;1071,69;
23. 8. 2010;24,3882;1067,36;
24. 8. 2010;24,3888;1051,87;
25. 8. 2010;24,3889;1055,33;
26. 8. 2010;24,3889;1047,22;
27. 8. 2010;24,3921;1064,59;
30. 8. 2010;24,5977;1048,92;
31. 8. 2010;24,6362;1049,33;
1. 9. 2010;24,6361;1080,29;
2. 9. 2010;24,6222;1090,1;
3. 9. 2010;24,6288;1104,51;
6. 9. 2010;24,7617;1104,51;
7. 9. 2010;24,762;1091,84;
8. 9. 2010;24,7615;1098,87;
9. 9. 2010;24,7616;1104,18;
10. 9. 2010;24,7614;1109,55;
